id,img_path
TRAIN_63501,./train/TRAIN_63501.png
TRAIN_66426,./train/TRAIN_66426.png
TRAIN_60550,./train/TRAIN_60550.png
TRAIN_41841,./train/TRAIN_41841.png
TRAIN_40434,./train/TRAIN_40434.png
TRAIN_06196,./train/TRAIN_06196.png
TRAIN_35218,./train/TRAIN_35218.png
TRAIN_18024,./train/TRAIN_18024.png
TRAIN_33775,./train/TRAIN_33775.png
TRAIN_61859,./train/TRAIN_61859.png
TRAIN_59393,./train/TRAIN_59393.png
TRAIN_74005,./train/TRAIN_74005.png
TRAIN_70569,./train/TRAIN_70569.png
TRAIN_29017,./train/TRAIN_29017.png
TRAIN_55990,./train/TRAIN_55990.png
TRAIN_58990,./train/TRAIN_58990.png
TRAIN_72304,./train/TRAIN_72304.png
TRAIN_54073,./train/TRAIN_54073.png
TRAIN_43012,./train/TRAIN_43012.png
TRAIN_54355,./train/TRAIN_54355.png
TRAIN_52388,./train/TRAIN_52388.png
TRAIN_72069,./train/TRAIN_72069.png
TRAIN_68855,./train/TRAIN_68855.png
TRAIN_09385,./train/TRAIN_09385.png
TRAIN_44596,./train/TRAIN_44596.png
TRAIN_55335,./train/TRAIN_55335.png
TRAIN_38999,./train/TRAIN_38999.png
TRAIN_73017,./train/TRAIN_73017.png
TRAIN_13005,./train/TRAIN_13005.png
TRAIN_56486,./train/TRAIN_56486.png
TRAIN_59320,./train/TRAIN_59320.png
TRAIN_49203,./train/TRAIN_49203.png
TRAIN_67537,./train/TRAIN_67537.png
TRAIN_61094,./train/TRAIN_61094.png
TRAIN_65064,./train/TRAIN_65064.png
TRAIN_14634,./train/TRAIN_14634.png
TRAIN_75059,./train/TRAIN_75059.png
TRAIN_33354,./train/TRAIN_33354.png
TRAIN_35551,./train/TRAIN_35551.png
TRAIN_76579,./train/TRAIN_76579.png
TRAIN_17168,./train/TRAIN_17168.png
TRAIN_62762,./train/TRAIN_62762.png
TRAIN_62862,./train/TRAIN_62862.png
TRAIN_08979,./train/TRAIN_08979.png
TRAIN_37400,./train/TRAIN_37400.png
TRAIN_72054,./train/TRAIN_72054.png
TRAIN_28844,./train/TRAIN_28844.png
TRAIN_71345,./train/TRAIN_71345.png
TRAIN_55688,./train/TRAIN_55688.png
TRAIN_51026,./train/TRAIN_51026.png
TRAIN_02721,./train/TRAIN_02721.png
TRAIN_07875,./train/TRAIN_07875.png
TRAIN_75709,./train/TRAIN_75709.png
TRAIN_20312,./train/TRAIN_20312.png
TRAIN_44022,./train/TRAIN_44022.png
TRAIN_13738,./train/TRAIN_13738.png
TRAIN_32802,./train/TRAIN_32802.png
TRAIN_45735,./train/TRAIN_45735.png
TRAIN_35904,./train/TRAIN_35904.png
TRAIN_27847,./train/TRAIN_27847.png
TRAIN_47226,./train/TRAIN_47226.png
TRAIN_40233,./train/TRAIN_40233.png
TRAIN_35872,./train/TRAIN_35872.png
TRAIN_29108,./train/TRAIN_29108.png
TRAIN_64632,./train/TRAIN_64632.png
TRAIN_11141,./train/TRAIN_11141.png
TRAIN_69368,./train/TRAIN_69368.png
TRAIN_06211,./train/TRAIN_06211.png
TRAIN_41259,./train/TRAIN_41259.png
TRAIN_44356,./train/TRAIN_44356.png
TRAIN_32512,./train/TRAIN_32512.png
TRAIN_53488,./train/TRAIN_53488.png
TRAIN_64198,./train/TRAIN_64198.png
